Id,SalePrice
1461,115693.51792479752
1462,167405.7945380548
1463,186215.7116128928
1464,202483.85217775544
1465,191135.9049284901
1466,170315.19245277854
1467,178735.88063550592
1468,156815.99095414733
1469,190076.93810603468
1470,118468.34735555401
1471,191278.65997132298
1472,94820.70601505508
1473,91968.51996008962
1474,140723.32177947598
1475,103826.96553764981
1476,337330.89236543974
1477,259811.27518279557
1478,280656.4059321632
1479,289632.5579133609
1480,383615.90540412714
1481,326433.8394393193
1482,213542.18811656992
1483,174312.16884955406
1484,157734.09298401448
1485,190710.06306488666
1486,197072.0734709698
1487,317953.05439653917
1488,224804.50005872012
1489,200075.07360408155
1490,246022.67013271453
1491,195306.32348885998
1492,84400.64070857051
1493,185819.12059792186
1494,302953.1811320374
1495,296660.36110041244
1496,238153.03845303823
1497,164423.0053849739
1498,167248.79524329974
1499,157707.42414983764
1500,153400.13636698673
1501,172457.22759404284
1502,142451.78156963384
1503,285614.7596667952
1504,236247.22634307432
1505,231450.94851427624
1506,197352.79653045654
1507,246815.18618474336
1508,213932.21494287194
1509,155503.97572835698
1510,151289.61997886607
1511,161216.93695990808
1512,180939.17376343813
1513,141473.8803398644
1514,159737.31425111776
1515,188402.96182501563
1516,155160.50021821703
1517,164395.3090065596
1518,128975.54553049486
1519,215043.26086411125
1520,128798.74470456135
1521,138178.13427854952
1522,184039.63203294497
1523,103665.50513733919
1524,125204.9711187843
1525,119267.6142879349
1526,108081.65675970008
1527,103310.01076290746
1528,135227.85763980914
1529,152761.95186446342
1530,181102.31177126837
1531,112020.46691023128
1532,94288.39583775673
1533,153917.3525482748
1534,121007.73111835467
1535,155704.47542759043
1536,113601.55608098314
1537,67713.2336370992
1538,141235.83437772628
1539,191696.65286528924
1540,91942.9199029515
1541,142061.17231888848
1542,143542.0406253483
1543,191944.90812503017
1544,81458.06437746386
1545,110964.3746896831
1546,135042.2462020499
1547,132154.26024044066
1548,130328.3990983165
1549,119041.95248892688
1550,134770.55007447922
1551,107773.46551635675
1552,139311.28900111126
1553,147725.58453686273
1554,110055.34650753308
1555,177507.97769434645
1556,89150.0496013609
1557,106193.9703112097
1558,96503.75727986633
1559,80212.84657518721
1560,133117.9165641686
1561,132939.21891442657
1562,127565.91375077229
1563,118832.7999731419
1564,155976.24419613305
1565,138001.50460657408
1566,244959.8864621105
1567,73494.1595902131
1568,261509.48048579803
1569,145047.08732528953
1570,131483.69064181362
1571,120266.58640106098
1572,147556.46015437337
1573,226054.75839523648
1574,123675.8336369277
1575,212807.32530650194
1576,255076.86936187837
1577,179431.5736729843
1578,144736.03515459487
1579,140518.20904276823
1580,191129.64545345664
1581,157666.27677574506
1582,122540.61036638722
1583,301948.15373202355
1584,223260.35481488178
1585,136441.29237965262
1586,68637.08323537034
1587,100230.66349768762
1588,153121.76187364862
1589,90332.2189994098
1590,131189.93055863047
1591,94416.424940558
1592,117482.77120975916
1593,116230.67668710965
1594,109655.2902732662
1595,113201.32377042409
1596,227579.07483771304
1597,192709.13846161135
1598,216628.72602420926
1599,160312.3349905902
1600,151340.61960545956
1601,71747.30369091406
1602,115143.04307285315
1603,77853.51592842767
1604,271744.11340445466
1605,240841.2809248505
1606,175753.9724215779
1607,170062.32865208405
1608,226331.72644455385
1609,182069.35126562984
1610,155470.22054612628
1611,142550.24587289928
1612,169607.02373979287
1613,168389.6604793095
1614,121278.14691741011
1615,88472.31137093017
1616,76633.98198192513
1617,92959.54332334711
1618,117335.95369579017
1619,137883.28802477097
1620,162755.47894374485
1621,133305.53604812684
1622,142211.1337312178
1623,246077.68211509852
1624,232785.39511938643
1625,114715.03134533146
1626,179450.81453528607
1627,198538.9059650968
1628,264573.6211543688
1629,172848.8019938345
1630,307796.99551686214
1631,223314.86220385914
1632,239869.7347624269
1633,166127.4231241843
1634,182071.34847775838
1635,172832.38639818822
1636,141132.17106746743
1637,210376.57469737367
1638,188786.51078540127
1639,190817.7204623196
1640,243644.36041883795
1641,184345.90310123123
1642,238856.31637545093
1643,210349.4809289246
1644,227013.02214663787
1645,210064.1144646848
1646,161512.89409634212
1647,153413.59403531597
1648,121860.84578876376
1649,134304.24053013886
1650,110259.25521223259
1651,116358.62019240785
1652,96817.39668945057
1653,100718.39423534596
1654,139948.335354982
1655,132673.81735941046
1656,135540.53639740957
1657,147382.37910894048
1658,144149.32660455903
1659,113327.44436668462
1660,158184.52432031094
1661,398729.70885779406
1662,359043.9636453608
1663,357544.1458777057
1664,375061.74375530885
1665,289759.1844841384
1666,324604.11762189923
1667,370161.89647199534
1668,334519.44364670676
1669,291882.9935341986
1670,334135.2217571345
1671,298015.2007136878
1672,345984.65373496374
1673,302944.80540910625
1674,250363.7434343745
1675,213298.50352307092
1676,211478.61255625176
1677,245919.33265741268
1678,378873.79568182677
1679,354210.0027438746
1680,312500.81727792416
1681,225536.97441918362
1682,313116.3706801557
1683,190643.5723118253
1684,171363.95511714707
1685,171771.9124277299
1686,164918.59940051954
1687,172459.68353554182
1688,188446.17792664794
1689,195798.73658232472
1690,195527.45661384123
1691,181518.03955854446
1692,253595.82331252153
1693,166851.0474666561
1694,175687.8249041257
1695,154924.96914398132
1696,279263.60068942315
1697,161122.33124103502
1698,336278.9109540516
1699,318579.49158487224
1700,266286.8294414837
1701,284288.91605814977
1702,238766.20725558972
1703,241279.24279648342
1704,281375.68370811146
1705,242105.04719316203
