Id,SalePrice
1461,124170.73316160061
1462,170540.079173921
1463,182337.28935841128
1464,188386.31373031987
1465,188220.80744489105
1466,178447.0908779158
1467,170819.9703181046
1468,166017.6637871721
1469,195282.73957586056
1470,127410.91497003293
1471,204136.77819743674
1472,97033.79450721474
1473,100202.51839788196
1474,143689.57425378016
1475,125447.26958783228
1476,352477.99623619736
1477,250337.20795722815
1478,278156.00288815296
1479,306226.0980343638
1480,492641.07204547635
1481,301465.23902821203
1482,196499.22093274977
1483,183841.15742600005
1484,166185.65162922262
1485,184378.57996923252
1486,196826.74539515952
1487,321965.23722881003
1488,226192.28831964836
1489,212655.09243894642
1490,250248.5239777309
1491,201651.0360544398
1492,97770.4664557587
1493,180033.5225802064
1494,298227.2265007222
1495,287417.6141768977
1496,238814.4117648279
1497,182606.1664322143
1498,162174.34478635257
1499,159409.4571804603
1500,159255.09447863934
1501,187311.87947853713
1502,149393.93459871976
1503,320501.8380639536
1504,228461.8950734398
1505,228873.7553880052
1506,175847.96321834542
1507,251978.5510958183
1508,203283.609304752
1509,165174.7057169371
1510,147895.1025267861
1511,162021.44077412464
1512,180120.01008681045
1513,145189.25297065228
1514,160807.96487212565
1515,199544.71529694385
1516,148143.91898025005
1517,163430.70035518182
1518,132644.4420918379
1519,229987.31553304032
1520,138338.66148744005
1521,143184.07782671077
1522,172321.8917716005
1523,111867.80745610659
1524,125217.64226905267
1525,127794.939401421
1526,120421.74808344769
1527,110125.21892655494
1528,124922.01308111913
1529,144922.37187111116
1530,164808.50974438144
1531,124149.25010926768
1532,100430.09258775885
1533,145490.70885649536
1534,113650.5041174891
1535,158329.97947577015
1536,112032.13770059141
1537,70245.05831698654
1538,141169.55609896337
1539,189269.21014271487
1540,96240.58644601205
1541,158847.74512672715
1542,141040.5258680269
1543,190072.7818473671
1544,78188.89233477222
1545,106360.23807403193
1546,131139.44355383102
1547,145410.44738765937
1548,132099.48736198642
1549,116011.17158319704
1550,140335.63992140163
1551,107249.08780034615
1552,139742.55604821316
1553,163650.13170717334
1554,120173.10168291314
1555,166096.19096806846
1556,112969.70143971658
1557,126973.7058037179
1558,98604.29520629071
1559,72307.1645709035
1560,134978.18856843672
1561,152093.91690278513
1562,129084.05924010195
1563,119784.59258025156
1564,168518.12448189218
1565,157884.20014804168
1566,231425.91965297243
1567,88046.3129104514
1568,235848.28124814667
1569,147053.22935910922
1570,137694.3523305098
1571,132453.87297609737
1572,149556.32089994088
1573,256904.66717865775
1574,117681.90320083265
1575,213626.26584863663
1576,249529.42079709552
1577,198137.19238114601
1578,151134.17878464257
1579,143033.21900477036
1580,193075.18185474334
1581,167151.91516573745
1582,128208.69541946966
1583,349848.8024134099
1584,228560.8837444084
1585,142130.0832396025
1586,71567.09543288816
1587,102014.65101775936
1588,158996.12686233863
1589,108934.91499453761
1590,135733.4366508664
1591,96893.53259126343
1592,113682.02887117711
1593,124525.56336967064
1594,144724.20481080277
1595,108739.07474478737
1596,230367.00687242404
1597,182822.57027437567
1598,194851.62551800397
1599,163020.9600982588
1600,163975.36057372816
1601,62453.346165070085
1602,119745.15684628136
1603,80968.68651586151
1604,272023.5626602415
1605,258236.96576994497
1606,167945.21205574856
1607,167782.0522211535
1608,228907.52679204222
1609,194817.9320904657
1610,141408.3530460298
1611,136442.46469227964
1612,181430.80494791226
1613,175582.7899875863
1614,114331.39723470037
1615,86580.83342977065
1616,71580.35904749997
1617,90276.75291404192
1618,122854.69775995339
1619,150051.79099576318
1620,167024.41467334126
1621,136382.7138561818
1622,144471.40832443917
1623,276630.2352812267
1624,236704.20165024817
1625,130998.10934709398
1626,162564.40224779438
1627,183353.39649967593
1628,285911.30283238715
1629,178811.58312122917
1630,322008.2295571111
1631,208775.33495837456
1632,224122.40826690497
1633,174107.1182601353
1634,185158.51003270093
1635,179235.72110382764
