Id,SalePrice
1461,127259.336
1462,162353.83
1463,191007.88
1464,192263.06
1465,197901.34
1466,171770.39
1467,181640.42
1468,166470.47
1469,193828.11
1470,122150.86
1471,186406.55
1472,96143.18
1473,99118.15
1474,147739.06
1475,112602.17
1476,381762.0
1477,263944.94
1478,287385.0
1479,300971.94
1480,491689.7
1481,354975.6
1482,213621.16
1483,177549.67
1484,152270.77
1485,178479.67
1486,204264.08
1487,356927.8
1488,237210.42
1489,195397.53
1490,237071.78
1491,197708.55
1492,98110.445
1493,188747.81
1494,307709.06
1495,305178.5
1496,233436.38
1497,184699.1
1498,163773.16
1499,159339.38
1500,151310.72
1501,177498.72
1502,145633.86
1503,300442.56
1504,237102.98
1505,217619.34
1506,188377.55
1507,238520.69
1508,199955.55
1509,156983.97
1510,141835.14
1511,138374.55
1512,182174.58
1513,143941.97
1514,153943.5
1515,190566.83
1516,152063.1
1517,154576.97
1518,143475.72
1519,213900.23
1520,133913.95
1521,133791.4
1522,167992.42
1523,112430.7
1524,128367.586
1525,128737.95
1526,121042.484
1527,102560.66
1528,134733.3
1529,148592.95
1530,170521.45
1531,101737.38
1532,102835.38
1533,153259.25
1534,119712.86
1535,153101.19
1536,120299.4
1537,63696.227
1538,165256.9
1539,209503.7
1540,95258.43
1541,134210.33
1542,145731.27
1543,196811.02
1544,77587.71
1545,113413.49
1546,129301.984
1547,134239.38
1548,130660.336
1549,110869.64
1550,137456.48
1551,112766.7
1552,135667.97
1553,151762.19
1554,115147.12
1555,171047.86
1556,85797.96
1557,117680.195
1558,88543.21
1559,76733.16
1560,133825.48
1561,143245.62
1562,134423.47
1563,123254.46
1564,158321.17
1565,138397.9
1566,243519.88
1567,74177.71
1568,211755.67
1569,158198.31
1570,136936.27
1571,116971.25
1572,145319.2
1573,233171.16
1574,116196.64
1575,236132.2
1576,238655.16
1577,186976.83
1578,153884.05
1579,143086.42
1580,202544.05
1581,163091.42
1582,136860.02
1583,317143.06
1584,225036.06
1585,144587.64
1586,72244.28
1587,99013.66
1588,146440.81
1589,103312.04
1590,133081.33
1591,98657.64
1592,114098.914
1593,122977.95
1594,108051.87
1595,109499.19
1596,224976.19
1597,177700.78
1598,201979.06
1599,166070.72
1600,163459.53
1601,66120.164
1602,125676.11
1603,74864.95
1604,256202.6
1605,231609.38
1606,172484.31
1607,161698.05
1608,224697.66
1609,186000.25
1610,153514.95
1611,129498.45
1612,163535.31
1613,160173.22
1614,129168.14
1615,82815.75
1616,76957.336
1617,95866.945
1618,124771.96
1619,138189.0
1620,160172.9
1621,129475.234
1622,141619.55
1623,277803.97
1624,206131.75
1625,127926.766
1626,159950.36
1627,190474.89
1628,282859.62
1629,174532.98
1630,339848.94
1631,222954.14
1632,240819.14
1633,172328.92
1634,191246.11
1635,164962.14
1636,148377.28
1637,199954.22
1638,185433.66
1639,179143.19
1640,247651.23
1641,180930.72
1642,228779.42
1643,226180.92
1644,232042.92
1645,206952.75
1646,158242.38
1647,165004.31
1648,123303.14
1649,138432.89
1650,116577.35
1651,114735.72
1652,97195.266
1653,105524.47
1654,142763.38
1655,144303.73
1656,141355.62
1657,142973.34
1658,142823.44
1659,126458.07
1660,148613.22
1661,433150.47
1662,415842.62
1663,415029.66
1664,421611.66
1665,303398.47
1666,340393.56
1667,360339.8
1668,334723.34
1669,302351.97
1670,370634.1
1671,270567.03
1672,447898.6
1673,283340.75
1674,245053.98
1675,185322.11
1676,187676.42
1677,219851.6
1678,476212.6
1679,401844.1
1680,356183.47
